time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
2.369533999,131,0,15,77.53984713645781,-1.535,0.7479539999994128,121.2041260735078,-1.53171071767807,8.333333000000206,43.664278937049986,0.0032892823219299316,-7.585379000000793,inf,0.1,0.0,0.0,False,True
2.374279999,132,0,15,77.5434419751738,-1.535,0.7574459999995026,121.24367607192579,-1.53171071767807,8.333332999999227,43.700234096751984,0.0032892823219299316,-7.5758869999997245,inf,0.1,0.0,0.0,False,True
2.378103999,133,0,15,77.54636769462981,-1.535,0.7650940000004524,121.27554273731779,-1.53171071767807,8.333333000000495,43.729175042687984,0.0032892823219299316,-7.568239000000043,inf,0.1,0.0,0.0,False,True
2.382267999,134,0,15,77.5495882238378,-1.535,0.7734219999984749,121.31024273592979,-1.53171071767807,8.333332999999577,43.76065451209199,0.0032892823219299316,-7.559911000001102,inf,0.1,0.0,0.0,False,True
2.388039999,135,0,15,77.55411904758981,-1.535,0.7849660000010544,121.35834273400579,-1.53171071767807,8.333332999999572,43.80422368641598,0.0032892823219299316,-7.5483669999985175,inf,0.1,0.0,0.0,False,True
2.393233999,136,0,15,77.55825011626581,-1.535,0.7953540000005332,121.40162606560779,-1.53171071767807,8.333332999999623,43.843375949341976,0.0032892823219299316,-7.53797899999909,inf,0.1,0.0,0.0,False,True
2.397961999,137,0,15,77.56205525794581,-1.535,0.804810000000942,121.44102606403179,-1.53171071767807,8.33333300000054,43.878970806085974,0.0032892823219299316,-7.5285229999995975,inf,0.1,0.0,0.0,False,True
2.402869999,138,0,15,77.56605344235382,-1.535,0.8146260000009352,121.48192606239579,-1.53171071767807,8.333332999999444,43.91587262004197,0.0032892823219299316,-7.518706999998509,inf,0.1,0.0,0.0,False,True
2.409671999,139,0,15,77.57168706281382,-1.535,0.8282300000004308,121.53860939346178,-1.53171071767807,8.333332999999607,43.96692233064796,0.0032892823219299316,-7.505102999999176,inf,0.1,0.0,0.0,False,True
2.414192999,140,0,15,77.57547236952583,-1.535,0.8372720000008724,121.57628439195479,-1.53171071767807,8.333333000000648,44.00081202242896,0.0032892823219299316,-7.496060999999775,inf,0.1,0.0,0.0,False,True
2.4191259990000002,141,0,15,77.57965130127982,-1.535,0.8471379999995889,121.61739272364379,-1.53171071767807,8.333333000000579,44.037741422363965,0.0032892823219299316,-7.48619500000099,inf,0.1,0.0,0.0,False,True
2.423257999,142,0,15,77.58318582234382,-1.535,0.8554019999993784,121.65182605559978,-1.53171071767807,8.33333299999881,44.06864023325596,0.0032892823219299316,-7.4779309999994314,inf,0.1,0.0,0.0,False,True
2.429812999,143,0,15,77.58887891850382,-1.535,0.8685120000002574,121.70645105341478,-1.53171071767807,8.333332999999588,44.11757213491096,0.0032892823219299316,-7.46482099999933,inf,0.1,0.0,0.0,False,True
2.434132999,144,0,15,77.59266821514382,-1.535,0.8771519999985468,121.74245105197478,-1.53171071767807,8.333333000000287,44.149782836830965,0.0032892823219299316,-7.456181000001741,inf,0.1,0.0,0.0,False,True
2.439233999,145,0,15,77.59719460789782,-1.535,0.8873540000003957,121.78495938360778,-1.53171071767807,8.333333000000337,44.187764775709965,0.0032892823219299316,-7.445978999999942,inf,0.1,0.0,0.0,False,True
2.442942999,146,0,15,77.60051331724581,-1.535,0.8947719999983369,121.81586771570478,-1.53171071767807,8.333332999999717,44.21535439845897,0.0032892823219299316,-7.43856100000138,inf,0.1,0.0,0.0,False,True
2.4474339990000002,147,0,15,77.60457207645982,-1.535,0.903754000000941,121.85329271420778,-1.53171071767807,8.333332999999794,44.248720637747965,0.0032892823219299316,-7.429578999998853,inf,0.1,0.0,0.0,False,True
2.452196999,148,0,15,77.60892202909982,-1.535,0.9132799999996595,121.89298437928679,-1.53171071767807,8.333333000000982,44.28406235018697,0.0032892823219299316,-7.420053000001323,inf,0.1,0.0,0.0,False,True
2.455957999,149,0,15,77.61238516542181,-1.535,0.9208019999992662,121.92432604469978,-1.53171071767807,8.333332999998728,44.31194087927797,0.0032892823219299316,-7.412530999999461,inf,0.1,0.0,0.0,False,True
2.462662999,150,0,15,77.61864905688181,-1.535,0.9342119999991644,121.98020104246478,-1.53171071767807,8.333333000000355,44.36155198558298,0.0032892823219299316,-7.39912100000119,inf,0.1,0.0,0.0,False,True
2.466003999,151,0,15,77.62179258373581,-1.535,0.9408940000010935,122.00804270801778,-1.53171071767807,8.333332999999417,44.38625012428197,0.0032892823219299316,-7.3924389999983235,inf,0.1,0.0,0.0,False,True
2.470948999,152,0,15,77.62649421061582,-1.535,0.9507840000012974,122.04925103970278,-1.53171071767807,8.33333299999974,44.422756829086964,0.0032892823219299316,-7.382548999998443,inf,0.1,0.0,0.0,False,True
2.4749349990000002,153,0,15,77.63031581203182,-1.535,0.9587560000017737,122.08246770504078,-1.53171071767807,8.333333000000708,44.45215189300896,0.0032892823219299316,-7.374576999998935,inf,0.1,0.0,0.0,False,True
2.479360999,154,0,15,77.63459844503983,-1.535,0.9676080000007333,122.11935103689878,-1.53171071767807,8.333332999998438,44.48475259185895,0.0032892823219299316,-7.365724999997705,inf,0.1,0.0,0.0,False,True
2.4839769990000002,155,0,15,77.63910753847983,-1.535,0.9768400000014072,122.15781770202678,-1.53171071767807,8.33333299999969,44.51871016354694,0.0032892823219299316,-7.3564929999982835,inf,0.1,0.0,0.0,False,True
2.488188999,156,0,15,77.64325747044784,-1.535,0.9852640000003318,122.19291770062277,-1.53171071767807,8.333332999999024,44.549660230174936,0.0032892823219299316,-7.348068999998692,inf,0.1,0.0,0.0,False,True
2.492474999,157,0,15,77.64751705154383,-1.535,0.993835999998549,122.22863436586077,-1.53171071767807,8.333332999999714,44.58111731431694,0.0032892823219299316,-7.339497000001165,inf,0.1,0.0,0.0,False,True
2.496112999,158,0,15,77.65115909699983,-1.535,1.0011120000012204,122.25895103131477,-1.53171071767807,8.333332999998634,44.60779193431493,0.0032892823219299316,-7.332220999997413,inf,0.1,0.0,0.0,False,True
2.501178999,159,0,15,77.65628205910383,-1.535,1.0112439999993175,122.30116769629277,-1.53171071767807,8.333332999999918,44.644885637188935,0.0032892823219299316,-7.3220890000006005,inf,0.1,0.0,0.0,False,True
2.5063149989999998,160,0,15,77.66152856527982,-1.535,1.021515999998677,122.34396769458077,-1.53171071767807,8.33333300000075,44.682439129300946,0.0032892823219299316,-7.311817000002073,inf,0.1,0.0,0.0,False,True
2.511186999,161,0,15,77.66655286399983,-1.535,1.031260000000453,122.38456769295676,-1.53171071767807,8.333332999999074,44.71801482895694,0.0032892823219299316,-7.302072999998622,inf,0.1,0.0,0.0,False,True
2.516148999,162,0,15,77.67171921900783,-1.535,1.0411840000001569,122.42591769130277,-1.53171071767807,8.333333000001423,44.754198472294945,0.0032892823219299316,-7.292149000001266,inf,0.1,0.0,0.0,False,True
2.521103999,163,0,15,77.67692738977783,-1.535,1.0510940000008107,122.46720935631777,-1.53171071767807,8.333332999999044,44.790281966539936,0.0032892823219299316,-7.282238999998233,inf,0.1,0.0,0.0,False,True
2.526001999,164,0,15,77.68212362899783,-1.535,1.0608899999996393,122.50802602135177,-1.53171071767807,8.333333000000147,44.82590239235394,0.0032892823219299316,-7.272443000000508,inf,0.1,0.0,0.0,False,True
2.530326999,165,0,15,77.68674938949783,-1.535,1.0695400000011728,122.54406768657677,-1.53171071767807,8.33333299999989,44.85731829707893,0.0032892823219299316,-7.263792999998717,inf,0.1,0.0,0.0,False,True
2.535269999,166,0,15,77.69208499221584,-1.535,1.0794260000011768,122.58525935159577,-1.53171071767807,8.33333299999988,44.89317435937993,0.0032892823219299316,-7.253906999998704,inf,0.1,0.0,0.0,False,True
2.541589999,167,0,15,77.69898684933584,-1.535,1.0920659999998452,122.63792601615576,-1.53171071767807,8.333332999998914,44.93893916681992,0.0032892823219299316,-7.241266999999069,inf,0.1,0.0,0.0,False,True
2.547069999,168,0,15,77.70503143181584,-1.535,1.1030260000002339,122.68359268099576,-1.53171071767807,8.333332999999785,44.97856124917992,0.0032892823219299316,-7.23030699999955,inf,0.1,0.0,0.0,False,True
2.551024999,169,0,15,77.70942518369584,-1.535,1.110936000000538,122.71655101301076,-1.53171071767807,8.333332999999826,45.007125829314916,0.0032892823219299316,-7.222396999999288,inf,0.1,0.0,0.0,False,True
2.556994999,170,0,15,77.71612875341584,-1.535,1.1228760000004412,122.76630101102076,-1.53171071767807,8.33333300000004,45.05017225760491,0.0032892823219299316,-7.210456999999599,inf,0.1,0.0,0.0,False,True
2.562130999,171,0,15,77.72194860154384,-1.535,1.1331479999997545,122.80910100930876,-1.53171071767807,8.33333300000075,45.08715240776492,0.0032892823219299316,-7.200185000000995,inf,0.1,0.0,0.0,False,True
2.566212999,172,0,15,77.72660743712784,-1.535,1.1413119999989771,122.84311767461476,-1.53171071767807,8.33333299999954,45.11651023748692,0.0032892823219299316,-7.192021000000563,inf,0.1,0.0,0.0,False,True
2.571026999,173,0,15,77.73214806228783,-1.535,1.1509399999989118,122.88323433967676,-1.53171071767807,8.333333000000268,45.15108627738893,0.0032892823219299316,-7.1823930000013565,inf,0.1,0.0,0.0,False,True
2.574985999,174,0,15,77.73673598110983,-1.535,1.158857999999255,122.91622600502376,-1.53171071767807,8.33333299999948,45.17949002391393,0.0032892823219299316,-7.174475000000224,inf,0.1,0.0,0.0,False,True
2.5788199990000003,175,0,15,77.74120844179383,-1.535,1.166525999999792,122.94817600374576,-1.53171071767807,8.333332999999595,45.20696756195193,0.0032892823219299316,-7.166806999999803,inf,0.1,0.0,0.0,False,True
2.584152999,176,0,15,77.74748640672983,-1.535,1.1771920000007228,122.99261766863476,-1.53171071767807,8.333333000001296,45.24513126190493,0.0032892823219299316,-7.156141000000574,inf,0.1,0.0,0.0,False,True
2.5891329990000003,177,0,15,77.75339842368983,-1.535,1.1871519999992843,123.03411766697477,-1.53171071767807,8.333333000000168,45.280719243284935,0.0032892823219299316,-7.146181000000884,inf,0.1,0.0,0.0,False,True
2.592973999,178,0,15,77.75798778108383,-1.535,1.1948339999990503,123.06612599902776,-1.53171071767807,8.333332999998966,45.308138217943934,0.0032892823219299316,-7.138498999999916,inf,0.1,0.0,0.0,False,True
2.5971709990000003,179,0,15,77.76303772899983,-1.535,1.2032280000015865,123.10110099762876,-1.53171071767807,8.333333000000252,45.33806326862893,0.0032892823219299316,-7.130104999998665,inf,0.1,0.0,0.0,False,True
2.602710999,180,0,15,77.76976499531983,-1.535,1.2143079999997561,123.14726766244877,-1.53171071767807,8.33333300000118,45.37750266712894,0.0032892823219299316,-7.1190250000014235,inf,0.1,0.0,0.0,False,True
2.607161999,181,0,15,77.77520950302983,-1.535,1.2232099999990127,123.18435932763177,-1.53171071767807,8.333332999999701,45.40914982460194,0.0032892823219299316,-7.110123000000689,inf,0.1,0.0,0.0,False,True
2.6111309990000002,182,0,15,77.78009592944183,-1.535,1.2311479999999695,123.21743432630876,-1.53171071767807,8.33333299999861,45.437338396866934,0.0032892823219299316,-7.1021849999986415,inf,0.1,0.0,0.0,False,True
2.616012999,183,0,15,77.78615406182583,-1.535,1.2409119999996574,123.25811765801477,-1.53171071767807,8.333333000001279,45.47196359618894,0.0032892823219299316,-7.092421000001622,inf,0.1,0.0,0.0,False,True
2.620934999,184,0,15,77.79231028285783,-1.535,1.2507560000001077,123.29913432304078,-1.53171071767807,8.333333000001351,45.50682404018295,0.0032892823219299316,-7.082577000001244,inf,0.1,0.0,0.0,False,True
2.624895999,185,0,15,77.79729590641583,-1.535,1.2586779999998674,123.33214265505377,-1.53171071767807,8.333332999999303,45.534846748637946,0.0032892823219299316,-7.074654999999436,inf,0.1,0.0,0.0,False,True
2.630319999,186,0,15,77.80418181543983,-1.535,1.2695260000012472,123.37734265324578,-1.53171071767807,8.333333000000724,45.57316083780594,0.0032892823219299316,-7.0638069999994775,inf,0.1,0.0,0.0,False,True
2.635064999,187,0,15,77.81025074635983,-1.535,1.2790159999988169,123.41688431833077,-1.53171071767807,8.3333329999993,45.606633571970946,0.0032892823219299316,-7.0543170000004825,inf,0.1,0.0,0.0,False,True
2.639015999,188,0,15,77.81533535937783,-1.535,1.2869179999997769,123.44980931701377,-1.53171071767807,8.333333000000177,45.63447395763595,0.0032892823219299316,-7.0464150000004,inf,0.1,0.0,0.0,False,True
2.644088999,189,0,15,77.82191536504983,-1.535,1.2970640000012716,123.49208431532277,-1.53171071767807,8.333332999999444,45.67016895027294,0.0032892823219299316,-7.036268999998172,inf,0.1,0.0,0.0,False,True
2.647946999,190,0,15,77.82694920628984,-1.535,1.3047800000017131,123.52423431403678,-1.53171071767807,8.333333000001133,45.697285107746936,0.0032892823219299316,-7.02855299999942,inf,0.1,0.0,0.0,False,True
2.652671999,191,0,15,77.83315894303983,-1.535,1.314229999998831,123.56360931246178,-1.53171071767807,8.333333000000758,45.730450369421945,0.0032892823219299316,-7.019103000001927,inf,0.1,0.0,0.0,False,True
2.657121999,192,0,15,77.83904687153984,-1.535,1.323130000000393,123.60069264431178,-1.53171071767807,8.333332999999778,45.76164577277194,0.0032892823219299316,-7.010202999999384,inf,0.1,0.0,0.0,False,True
2.660826999,193,0,15,77.84397652223984,-1.535,1.3305400000017558,123.63156764307678,-1.53171071767807,8.333333000000088,45.787591120836936,0.0032892823219299316,-7.0027929999983325,inf,0.1,0.0,0.0,False,True
2.666060999,194,0,15,77.85099535811185,-1.535,1.3410080000005995,123.67518430799878,-1.53171071767807,8.333332999999703,45.82418894988693,0.0032892823219299316,-6.992324999999104,inf,0.1,0.0,0.0,False,True
2.671022999,195,0,15,77.85769868269584,-1.535,1.3509319999990208,123.71653430634478,-1.53171071767807,8.333333000001423,45.85883562364894,0.0032892823219299316,-6.982401000002402,inf,0.1,0.0,0.0,False,True
2.675947999,196,0,15,77.86440053404584,-1.535,1.3607820000003403,123.75757597136979,-1.53171071767807,8.33333300000114,45.89317543732395,0.0032892823219299316,-6.9725510000007995,inf,0.1,0.0,0.0,False,True
2.681385999,197,0,15,77.87185961024984,-1.535,1.3716580000000598,123.80289263622379,-1.53171071767807,8.333332999999834,45.931033025973946,0.0032892823219299316,-6.961674999999775,inf,0.1,0.0,0.0,False,True
2.685226999,198,0,15,77.87715765518985,-1.535,1.3793400000013794,123.83490096827678,-1.53171071767807,8.333332999998966,45.95774331308694,0.0032892823219299316,-6.9539929999975865,inf,0.1,0.0,0.0,False,True
2.689908999,199,0,15,77.88365956731785,-1.535,1.3887040000003554,123.87391763338279,-1.53171071767807,8.3333330000009,45.99025806606494,0.0032892823219299316,-6.944629000000544,inf,0.1,0.0,0.0,False,True
2.693873999,200,0,15,77.88919722112784,-1.535,1.3966339999987227,123.90695929872778,-1.53171071767807,8.333332999998957,46.01776207759994,0.0032892823219299316,-6.936699000000234,inf,0.1,0.0,0.0,False,True
2.700067999,201,0,15,77.89792470339584,-1.535,1.409022000000021,123.95857596332978,-1.53171071767807,8.33333299999903,46.060651259933934,0.0032892823219299316,-6.924310999999008,inf,0.1,0.0,0.0,False,True
2.703943999,202,0,15,77.90341611941984,-1.535,1.4167740000000706,123.99087596203778,-1.53171071767807,8.333332999999525,46.08745984261793,0.0032892823219299316,-6.916558999999455,inf,0.1,0.0,0.0,False,True
2.707936999,203,0,15,77.90910518609985,-1.535,1.424760000001451,124.02415096070678,-1.53171071767807,8.333333000000103,46.115045774606926,0.0032892823219299316,-6.908572999998651,inf,0.1,0.0,0.0,False,True
2.712679999,204,0,15,77.91590781487785,-1.535,1.4342460000009076,124.06367595912577,-1.53171071767807,8.333332999999445,46.14776814424792,0.0032892823219299316,-6.899086999998538,inf,0.1,0.0,0.0,False,True
2.717059999,205,0,15,77.92222818115785,-1.535,1.4430059999985274,124.10017595766577,-1.53171071767807,8.3333329999988,46.17794777650792,0.0032892823219299316,-6.890327000000273,inf,0.1,0.0,0.0,False,True
2.722161999,206,0,15,77.92964245857785,-1.535,1.4532099999994132,124.14269262263177,-1.53171071767807,8.33333300000027,46.213050164053925,0.0032892823219299316,-6.880123000000856,inf,0.1,0.0,0.0,False,True
2.726174999,207,0,15,77.93550639864584,-1.535,1.46123599999913,124.17613428796076,-1.53171071767807,8.333332999998381,46.24062788931492,0.0032892823219299316,-6.872096999999251,inf,0.1,0.0,0.0,False,True
2.731008999,208,0,15,77.94261674858184,-1.535,1.4709039999998426,124.21641761968276,-1.53171071767807,8.33333299999884,46.27380087110092,0.0032892823219299316,-6.862428999998997,inf,0.1,0.0,0.0,False,True
2.7350829990000003,209,0,15,77.94864240642984,-1.535,1.479051999999842,124.25036761832476,-1.53171071767807,8.333333000000216,46.30172521189492,0.0032892823219299316,-6.854281000000374,inf,0.1,0.0,0.0,False,True
2.739899999,210,0,15,77.95581340689183,-1.535,1.4886859999988542,124.29050928338576,-1.53171071767807,8.333333000000053,46.334695876493925,0.0032892823219299316,-6.844647000001199,inf,0.1,0.0,0.0,False,True
2.745345999,211,0,15,77.96398010867983,-1.535,1.4995779999998875,124.33589261490376,-1.53171071767807,8.333332999999328,46.37191250622392,0.0032892823219299316,-6.8337549999994405,inf,0.1,0.0,0.0,False,True
2.749155999,212,0,15,77.96972253305984,-1.535,1.507198000000743,124.36764261363376,-1.53171071767807,8.333333000001765,46.397920080573925,0.0032892823219299316,-6.826135000001022,inf,0.1,0.0,0.0,False,True
2.754007999,213,0,15,77.97708254156383,-1.535,1.5169019999988065,124.40807594534976,-1.53171071767807,8.333333000000492,46.43099340378593,0.0032892823219299316,-6.8164310000016854,inf,0.1,0.0,0.0,False,True
2.759607999,214,0,15,77.98563991276383,-1.535,1.5281019999997218,124.45474261014976,-1.53171071767807,8.333333000000007,46.469102697385935,0.0032892823219299316,-6.805231000000285,inf,0.1,0.0,0.0,False,True
2.7640579990000003,215,0,15,77.99247957166384,-1.535,1.5370020000013325,124.49182594199976,-1.53171071767807,8.333332999999778,46.49934637033593,0.0032892823219299316,-6.796330999998445,inf,0.1,0.0,0.0,False,True
2.768913999,216,0,15,77.99999041484783,-1.535,1.546713999998691,124.53229260704776,-1.53171071767807,8.333333000000207,46.532302192199936,0.0032892823219299316,-6.786619000001517,inf,0.1,0.0,0.0,False,True
